filename,label
\pill\crack\006.png,pill_crack
\pill\crack\007.png,pill_crack
\pill\crack\008.png,pill_crack
\pill\crack\009.png,pill_crack
\pill\crack\010.png,pill_crack
\pill\crack\011.png,pill_crack
\pill\crack\012.png,pill_crack
\pill\crack\013.png,pill_crack
\pill\crack\014.png,pill_crack
\pill\crack\015.png,pill_crack
\pill\crack\016.png,pill_crack
\pill\crack\017.png,pill_crack
\pill\crack\018.png,pill_crack
\pill\crack\019.png,pill_crack
\pill\crack\020.png,pill_crack
\pill\crack\021.png,pill_crack
\pill\crack\022.png,pill_crack
\pill\crack\023.png,pill_crack
\pill\crack\024.png,pill_crack
\pill\crack\025.png,pill_crack
\pill\faulty_imprint\000.png,pill_faulty_imprint
\pill\faulty_imprint\001.png,pill_faulty_imprint
\pill\faulty_imprint\002.png,pill_faulty_imprint
\pill\faulty_imprint\003.png,pill_faulty_imprint
\pill\faulty_imprint\004.png,pill_faulty_imprint
\pill\faulty_imprint\005.png,pill_faulty_imprint
\pill\faulty_imprint\006.png,pill_faulty_imprint
\pill\faulty_imprint\007.png,pill_faulty_imprint
\pill\faulty_imprint\008.png,pill_faulty_imprint
\pill\faulty_imprint\009.png,pill_faulty_imprint
\pill\faulty_imprint\010.png,pill_faulty_imprint
\pill\faulty_imprint\011.png,pill_faulty_imprint
\pill\faulty_imprint\012.png,pill_faulty_imprint
\pill\faulty_imprint\013.png,pill_faulty_imprint
\pill\faulty_imprint\014.png,pill_faulty_imprint
\pill\faulty_imprint\015.png,pill_faulty_imprint
\pill\faulty_imprint\016.png,pill_faulty_imprint
\pill\faulty_imprint\017.png,pill_faulty_imprint
\pill\faulty_imprint\018.png,pill_faulty_imprint
\pill\good\000.png,pill_good
\pill\good\001.png,pill_good
\pill\good\002.png,pill_good
\pill\good\003.png,pill_good
\pill\good\004.png,pill_good
\pill\good\005.png,pill_good
\pill\good\006.png,pill_good
\pill\good\007.png,pill_good
\pill\good\008.png,pill_good
\pill\good\009.png,pill_good
\pill\good\010.png,pill_good
\pill\good\011.png,pill_good
\pill\good\012.png,pill_good
\pill\good\013.png,pill_good
\pill\good\014.png,pill_good
\pill\good\015.png,pill_good
\pill\good\016.png,pill_good
\pill\good\017.png,pill_good
\pill\good\018.png,pill_good
\pill\good\019.png,pill_good
\pill\good\020.png,pill_good
\pill\good\021.png,pill_good
\pill\good\022.png,pill_good
\pill\good\023.png,pill_good
\pill\good\024.png,pill_good
\pill\good\025.png,pill_good
\pill\pill_type\000.png,pill_pill_type
\pill\pill_type\001.png,pill_pill_type
\pill\pill_type\002.png,pill_pill_type
\pill\pill_type\003.png,pill_pill_type
\pill\pill_type\004.png,pill_pill_type
\pill\pill_type\005.png,pill_pill_type
\pill\pill_type\006.png,pill_pill_type
\pill\pill_type\007.png,pill_pill_type
\pill\pill_type\008.png,pill_pill_type
\pill\scratch\000.png,pill_scratch
\pill\scratch\001.png,pill_scratch
\pill\scratch\002.png,pill_scratch
\pill\scratch\003.png,pill_scratch
\pill\scratch\004.png,pill_scratch
\pill\scratch\005.png,pill_scratch
\pill\scratch\006.png,pill_scratch
\pill\scratch\007.png,pill_scratch
\pill\scratch\008.png,pill_scratch
\pill\scratch\009.png,pill_scratch
\pill\scratch\010.png,pill_scratch
\pill\scratch\011.png,pill_scratch
\pill\scratch\012.png,pill_scratch
\pill\scratch\013.png,pill_scratch
\pill\scratch\014.png,pill_scratch
\pill\scratch\015.png,pill_scratch
\pill\scratch\016.png,pill_scratch
\pill\scratch\017.png,pill_scratch
\pill\scratch\018.png,pill_scratch
\pill\scratch\019.png,pill_scratch
\pill\scratch\020.png,pill_scratch
\pill\scratch\021.png,pill_scratch
\pill\scratch\022.png,pill_scratch
\pill\scratch\023.png,pill_scratch
\zipper\broken_teeth\000.png,zipper_broken_teeth
\zipper\broken_teeth\001.png,zipper_broken_teeth
\zipper\broken_teeth\002.png,zipper_broken_teeth
\zipper\broken_teeth\003.png,zipper_broken_teeth
\zipper\broken_teeth\004.png,zipper_broken_teeth
\zipper\broken_teeth\005.png,zipper_broken_teeth
\zipper\broken_teeth\006.png,zipper_broken_teeth
\zipper\broken_teeth\007.png,zipper_broken_teeth
\zipper\broken_teeth\008.png,zipper_broken_teeth
\zipper\broken_teeth\009.png,zipper_broken_teeth
\zipper\broken_teeth\010.png,zipper_broken_teeth
\zipper\broken_teeth\011.png,zipper_broken_teeth
\zipper\broken_teeth\012.png,zipper_broken_teeth
\zipper\broken_teeth\013.png,zipper_broken_teeth
\zipper\broken_teeth\014.png,zipper_broken_teeth
\zipper\broken_teeth\015.png,zipper_broken_teeth
\zipper\broken_teeth\016.png,zipper_broken_teeth
\zipper\broken_teeth\017.png,zipper_broken_teeth
\zipper\broken_teeth\018.png,zipper_broken_teeth
\zipper\combined\000.png,zipper_combined
\zipper\combined\001.png,zipper_combined
\zipper\combined\002.png,zipper_combined
\zipper\combined\003.png,zipper_combined
\zipper\combined\004.png,zipper_combined
\zipper\combined\005.png,zipper_combined
\zipper\combined\006.png,zipper_combined
\zipper\combined\007.png,zipper_combined
\zipper\combined\008.png,zipper_combined
\zipper\combined\009.png,zipper_combined
\zipper\combined\010.png,zipper_combined
\zipper\combined\011.png,zipper_combined
\zipper\combined\012.png,zipper_combined
\zipper\combined\013.png,zipper_combined
\zipper\combined\014.png,zipper_combined
\zipper\combined\015.png,zipper_combined
\zipper\fabric_border\000.png,zipper_fabric_border
\zipper\fabric_border\001.png,zipper_fabric_border
\zipper\fabric_border\002.png,zipper_fabric_border
\zipper\fabric_border\003.png,zipper_fabric_border
\zipper\fabric_border\004.png,zipper_fabric_border
\zipper\fabric_border\005.png,zipper_fabric_border
\zipper\fabric_border\006.png,zipper_fabric_border
\zipper\fabric_border\007.png,zipper_fabric_border
\zipper\fabric_border\008.png,zipper_fabric_border
\zipper\fabric_border\009.png,zipper_fabric_border
\zipper\fabric_border\010.png,zipper_fabric_border
\zipper\fabric_border\011.png,zipper_fabric_border
\zipper\fabric_border\012.png,zipper_fabric_border
\zipper\fabric_border\013.png,zipper_fabric_border
\zipper\fabric_border\014.png,zipper_fabric_border
\zipper\fabric_border\015.png,zipper_fabric_border
\zipper\fabric_border\016.png,zipper_fabric_border
\zipper\fabric_interior\000.png,zipper_fabric_interior
\zipper\fabric_interior\001.png,zipper_fabric_interior
\zipper\fabric_interior\002.png,zipper_fabric_interior
\zipper\fabric_interior\003.png,zipper_fabric_interior
\zipper\fabric_interior\004.png,zipper_fabric_interior
\zipper\fabric_interior\005.png,zipper_fabric_interior
\zipper\fabric_interior\006.png,zipper_fabric_interior
\zipper\fabric_interior\007.png,zipper_fabric_interior
\zipper\fabric_interior\008.png,zipper_fabric_interior
\zipper\fabric_interior\009.png,zipper_fabric_interior
\zipper\fabric_interior\010.png,zipper_fabric_interior
\zipper\fabric_interior\011.png,zipper_fabric_interior
\zipper\fabric_interior\012.png,zipper_fabric_interior
\zipper\fabric_interior\013.png,zipper_fabric_interior
\zipper\fabric_interior\014.png,zipper_fabric_interior
\zipper\fabric_interior\015.png,zipper_fabric_interior
\zipper\good\000.png,zipper_good
\zipper\good\001.png,zipper_good
\zipper\good\002.png,zipper_good
\zipper\good\003.png,zipper_good
\zipper\good\004.png,zipper_good
\zipper\good\005.png,zipper_good
\zipper\good\006.png,zipper_good
\zipper\good\007.png,zipper_good
\zipper\good\008.png,zipper_good
\zipper\good\009.png,zipper_good
\zipper\good\010.png,zipper_good
\zipper\good\011.png,zipper_good
\zipper\good\012.png,zipper_good
\zipper\good\013.png,zipper_good
\zipper\good\014.png,zipper_good
\zipper\good\015.png,zipper_good
\zipper\good\016.png,zipper_good
\zipper\good\017.png,zipper_good
\zipper\good\018.png,zipper_good
\zipper\good\019.png,zipper_good
\zipper\good\020.png,zipper_good
\zipper\good\021.png,zipper_good
\zipper\good\022.png,zipper_good
\zipper\good\023.png,zipper_good
\zipper\good\024.png,zipper_good
\zipper\good\025.png,zipper_good
\zipper\good\026.png,zipper_good
\zipper\good\027.png,zipper_good
\zipper\good\028.png,zipper_good
\zipper\good\029.png,zipper_good
\zipper\good\030.png,zipper_good
\zipper\good\031.png,zipper_good
\zipper\rough\000.png,zipper_rough
\zipper\rough\001.png,zipper_rough
\zipper\rough\002.png,zipper_rough
\zipper\rough\003.png,zipper_rough
\zipper\rough\004.png,zipper_rough
\zipper\rough\005.png,zipper_rough
\zipper\rough\006.png,zipper_rough
\zipper\rough\007.png,zipper_rough
\zipper\rough\008.png,zipper_rough
\zipper\rough\009.png,zipper_rough
\zipper\rough\010.png,zipper_rough
\zipper\rough\011.png,zipper_rough
\zipper\rough\012.png,zipper_rough
\zipper\rough\013.png,zipper_rough
\zipper\rough\014.png,zipper_rough
\zipper\rough\015.png,zipper_rough
\zipper\rough\016.png,zipper_rough
\zipper\split_teeth\000.png,zipper_split_teeth
\zipper\split_teeth\001.png,zipper_split_teeth
\zipper\split_teeth\002.png,zipper_split_teeth
\zipper\split_teeth\003.png,zipper_split_teeth
\zipper\split_teeth\004.png,zipper_split_teeth
\zipper\split_teeth\005.png,zipper_split_teeth
\zipper\split_teeth\006.png,zipper_split_teeth
\zipper\split_teeth\007.png,zipper_split_teeth
\zipper\split_teeth\008.png,zipper_split_teeth
\zipper\split_teeth\009.png,zipper_split_teeth
\zipper\split_teeth\010.png,zipper_split_teeth
\zipper\split_teeth\011.png,zipper_split_teeth
\zipper\split_teeth\012.png,zipper_split_teeth
\zipper\split_teeth\013.png,zipper_split_teeth
\zipper\split_teeth\014.png,zipper_split_teeth
\zipper\split_teeth\015.png,zipper_split_teeth
\zipper\split_teeth\016.png,zipper_split_teeth
\zipper\split_teeth\017.png,zipper_split_teeth
\zipper\squeezed_teeth\000.png,zipper_squeezed_teeth
\zipper\squeezed_teeth\001.png,zipper_squeezed_teeth
\zipper\squeezed_teeth\002.png,zipper_squeezed_teeth
\zipper\squeezed_teeth\003.png,zipper_squeezed_teeth
\zipper\squeezed_teeth\004.png,zipper_squeezed_teeth
\zipper\squeezed_teeth\005.png,zipper_squeezed_teeth
\zipper\squeezed_teeth\006.png,zipper_squeezed_teeth
\zipper\squeezed_teeth\007.png,zipper_squeezed_teeth
\zipper\squeezed_teeth\008.png,zipper_squeezed_teeth
\zipper\squeezed_teeth\009.png,zipper_squeezed_teeth
\zipper\squeezed_teeth\010.png,zipper_squeezed_teeth
\zipper\squeezed_teeth\011.png,zipper_squeezed_teeth
\zipper\squeezed_teeth\012.png,zipper_squeezed_teeth
\zipper\squeezed_teeth\013.png,zipper_squeezed_teeth
\zipper\squeezed_teeth\014.png,zipper_squeezed_teeth
\zipper\squeezed_teeth\015.png,zipper_squeezed_teeth
