filename,label
\pill\crack\006.png,pill_crack
\pill\crack\007.png,pill_crack
\pill\crack\008.png,pill_crack
\pill\crack\009.png,pill_crack
\pill\crack\010.png,pill_crack
\pill\crack\011.png,pill_crack
\pill\crack\012.png,pill_crack
\pill\crack\013.png,pill_crack
\pill\crack\014.png,pill_crack
\pill\crack\015.png,pill_crack
\pill\crack\016.png,pill_crack
\pill\crack\017.png,pill_crack
\pill\crack\018.png,pill_crack
\pill\crack\019.png,pill_crack
\pill\crack\020.png,pill_crack
\pill\crack\021.png,pill_crack
\pill\crack\022.png,pill_crack
\pill\crack\023.png,pill_crack
\pill\crack\024.png,pill_crack
\pill\crack\025.png,pill_crack
\pill\faulty_imprint\000.png,pill_faulty_imprint
\pill\faulty_imprint\001.png,pill_faulty_imprint
\pill\faulty_imprint\002.png,pill_faulty_imprint
\pill\faulty_imprint\003.png,pill_faulty_imprint
\pill\faulty_imprint\004.png,pill_faulty_imprint
\pill\faulty_imprint\005.png,pill_faulty_imprint
\pill\faulty_imprint\006.png,pill_faulty_imprint
\pill\faulty_imprint\007.png,pill_faulty_imprint
\pill\faulty_imprint\008.png,pill_faulty_imprint
\pill\faulty_imprint\009.png,pill_faulty_imprint
\pill\faulty_imprint\010.png,pill_faulty_imprint
\pill\faulty_imprint\011.png,pill_faulty_imprint
\pill\faulty_imprint\012.png,pill_faulty_imprint
\pill\faulty_imprint\013.png,pill_faulty_imprint
\pill\faulty_imprint\014.png,pill_faulty_imprint
\pill\faulty_imprint\015.png,pill_faulty_imprint
\pill\faulty_imprint\016.png,pill_faulty_imprint
\pill\faulty_imprint\017.png,pill_faulty_imprint
\pill\faulty_imprint\018.png,pill_faulty_imprint
\pill\good\000.png,pill_good
\pill\good\001.png,pill_good
\pill\good\002.png,pill_good
\pill\good\003.png,pill_good
\pill\good\004.png,pill_good
\pill\good\005.png,pill_good
\pill\good\006.png,pill_good
\pill\good\007.png,pill_good
\pill\good\008.png,pill_good
\pill\good\009.png,pill_good
\pill\good\010.png,pill_good
\pill\good\011.png,pill_good
\pill\good\012.png,pill_good
\pill\good\013.png,pill_good
\pill\good\014.png,pill_good
\pill\good\015.png,pill_good
\pill\good\016.png,pill_good
\pill\good\017.png,pill_good
\pill\good\018.png,pill_good
\pill\good\019.png,pill_good
\pill\good\020.png,pill_good
\pill\good\021.png,pill_good
\pill\good\022.png,pill_good
\pill\good\023.png,pill_good
\pill\good\024.png,pill_good
\pill\good\025.png,pill_good
\pill\pill_type\000.png,pill_pill_type
\pill\pill_type\001.png,pill_pill_type
\pill\pill_type\002.png,pill_pill_type
\pill\pill_type\003.png,pill_pill_type
\pill\pill_type\004.png,pill_pill_type
\pill\pill_type\005.png,pill_pill_type
\pill\pill_type\006.png,pill_pill_type
\pill\pill_type\007.png,pill_pill_type
\pill\pill_type\008.png,pill_pill_type
\pill\scratch\000.png,pill_scratch
\pill\scratch\001.png,pill_scratch
\pill\scratch\002.png,pill_scratch
\pill\scratch\003.png,pill_scratch
\pill\scratch\004.png,pill_scratch
\pill\scratch\005.png,pill_scratch
\pill\scratch\006.png,pill_scratch
\pill\scratch\007.png,pill_scratch
\pill\scratch\008.png,pill_scratch
\pill\scratch\009.png,pill_scratch
\pill\scratch\010.png,pill_scratch
\pill\scratch\011.png,pill_scratch
\pill\scratch\012.png,pill_scratch
\pill\scratch\013.png,pill_scratch
\pill\scratch\014.png,pill_scratch
\pill\scratch\015.png,pill_scratch
\pill\scratch\016.png,pill_scratch
\pill\scratch\017.png,pill_scratch
\pill\scratch\018.png,pill_scratch
\pill\scratch\019.png,pill_scratch
\pill\scratch\020.png,pill_scratch
\pill\scratch\021.png,pill_scratch
\pill\scratch\022.png,pill_scratch
\pill\scratch\023.png,pill_scratch
\tile\crack\000.png,tile_crack
\tile\crack\001.png,tile_crack
\tile\crack\002.png,tile_crack
\tile\crack\003.png,tile_crack
\tile\crack\004.png,tile_crack
\tile\crack\005.png,tile_crack
\tile\crack\006.png,tile_crack
\tile\crack\007.png,tile_crack
\tile\crack\008.png,tile_crack
\tile\crack\009.png,tile_crack
\tile\crack\010.png,tile_crack
\tile\crack\011.png,tile_crack
\tile\crack\012.png,tile_crack
\tile\crack\013.png,tile_crack
\tile\crack\014.png,tile_crack
\tile\crack\015.png,tile_crack
\tile\crack\016.png,tile_crack
\tile\glue_strip\000.png,tile_glue_strip
\tile\glue_strip\001.png,tile_glue_strip
\tile\glue_strip\002.png,tile_glue_strip
\tile\glue_strip\003.png,tile_glue_strip
\tile\glue_strip\004.png,tile_glue_strip
\tile\glue_strip\005.png,tile_glue_strip
\tile\glue_strip\006.png,tile_glue_strip
\tile\glue_strip\007.png,tile_glue_strip
\tile\glue_strip\008.png,tile_glue_strip
\tile\glue_strip\009.png,tile_glue_strip
\tile\glue_strip\010.png,tile_glue_strip
\tile\glue_strip\011.png,tile_glue_strip
\tile\glue_strip\012.png,tile_glue_strip
\tile\glue_strip\013.png,tile_glue_strip
\tile\glue_strip\014.png,tile_glue_strip
\tile\glue_strip\015.png,tile_glue_strip
\tile\glue_strip\016.png,tile_glue_strip
\tile\glue_strip\017.png,tile_glue_strip
\tile\good\000.png,tile_good
\tile\good\001.png,tile_good
\tile\good\002.png,tile_good
\tile\good\003.png,tile_good
\tile\good\004.png,tile_good
\tile\good\005.png,tile_good
\tile\good\006.png,tile_good
\tile\good\007.png,tile_good
\tile\good\008.png,tile_good
\tile\good\009.png,tile_good
\tile\good\010.png,tile_good
\tile\good\011.png,tile_good
\tile\good\012.png,tile_good
\tile\good\013.png,tile_good
\tile\good\014.png,tile_good
\tile\good\015.png,tile_good
\tile\good\016.png,tile_good
\tile\good\017.png,tile_good
\tile\good\018.png,tile_good
\tile\good\019.png,tile_good
\tile\good\020.png,tile_good
\tile\good\021.png,tile_good
\tile\good\022.png,tile_good
\tile\good\023.png,tile_good
\tile\good\024.png,tile_good
\tile\good\025.png,tile_good
\tile\good\026.png,tile_good
\tile\good\027.png,tile_good
\tile\good\028.png,tile_good
\tile\good\029.png,tile_good
\tile\good\030.png,tile_good
\tile\good\031.png,tile_good
\tile\good\032.png,tile_good
\tile\gray_stroke\000.png,tile_gray_stroke
\tile\gray_stroke\001.png,tile_gray_stroke
\tile\gray_stroke\002.png,tile_gray_stroke
\tile\gray_stroke\003.png,tile_gray_stroke
\tile\gray_stroke\004.png,tile_gray_stroke
\tile\gray_stroke\005.png,tile_gray_stroke
\tile\gray_stroke\006.png,tile_gray_stroke
\tile\gray_stroke\007.png,tile_gray_stroke
\tile\gray_stroke\008.png,tile_gray_stroke
\tile\gray_stroke\009.png,tile_gray_stroke
\tile\gray_stroke\010.png,tile_gray_stroke
\tile\gray_stroke\011.png,tile_gray_stroke
\tile\gray_stroke\012.png,tile_gray_stroke
\tile\gray_stroke\013.png,tile_gray_stroke
\tile\gray_stroke\014.png,tile_gray_stroke
\tile\gray_stroke\015.png,tile_gray_stroke
\tile\oil\000.png,tile_oil
\tile\oil\001.png,tile_oil
\tile\oil\002.png,tile_oil
\tile\oil\003.png,tile_oil
\tile\oil\004.png,tile_oil
\tile\oil\005.png,tile_oil
\tile\oil\006.png,tile_oil
\tile\oil\007.png,tile_oil
\tile\oil\008.png,tile_oil
\tile\oil\009.png,tile_oil
\tile\oil\010.png,tile_oil
\tile\oil\011.png,tile_oil
\tile\oil\012.png,tile_oil
\tile\oil\013.png,tile_oil
\tile\oil\014.png,tile_oil
\tile\oil\015.png,tile_oil
\tile\oil\016.png,tile_oil
\tile\oil\017.png,tile_oil
\tile\rough\000.png,tile_rough
\tile\rough\001.png,tile_rough
\tile\rough\002.png,tile_rough
\tile\rough\003.png,tile_rough
\tile\rough\004.png,tile_rough
\tile\rough\005.png,tile_rough
\tile\rough\006.png,tile_rough
\tile\rough\007.png,tile_rough
\tile\rough\008.png,tile_rough
\tile\rough\009.png,tile_rough
\tile\rough\010.png,tile_rough
\tile\rough\011.png,tile_rough
\tile\rough\012.png,tile_rough
\tile\rough\013.png,tile_rough
\tile\rough\014.png,tile_rough
