filename,label
\zipper\fabric_border\005.png,fabric_border
\zipper\fabric_border\006.png,fabric_border
\zipper\fabric_border\007.png,fabric_border
\zipper\fabric_border\008.png,fabric_border
\zipper\fabric_border\009.png,fabric_border
\zipper\fabric_border\010.png,fabric_border
\zipper\fabric_border\011.png,fabric_border
\zipper\fabric_border\012.png,fabric_border
\zipper\fabric_border\013.png,fabric_border
\zipper\fabric_border\014.png,fabric_border
\zipper\fabric_border\015.png,fabric_border
\zipper\fabric_border\016.png,fabric_border
\zipper\fabric_interior\000.png,fabric_interior
\zipper\fabric_interior\001.png,fabric_interior
\zipper\fabric_interior\002.png,fabric_interior
\zipper\fabric_interior\003.png,fabric_interior
\zipper\fabric_interior\004.png,fabric_interior
\zipper\fabric_interior\005.png,fabric_interior
\zipper\fabric_interior\006.png,fabric_interior
\zipper\fabric_interior\007.png,fabric_interior
\zipper\fabric_interior\008.png,fabric_interior
\zipper\fabric_interior\009.png,fabric_interior
\zipper\fabric_interior\010.png,fabric_interior
\zipper\fabric_interior\011.png,fabric_interior
\zipper\fabric_interior\012.png,fabric_interior
\zipper\fabric_interior\013.png,fabric_interior
\zipper\fabric_interior\014.png,fabric_interior
\zipper\fabric_interior\015.png,fabric_interior
\zipper\rough\000.png,rough
\zipper\rough\001.png,rough
\zipper\rough\002.png,rough
\zipper\rough\003.png,rough
\zipper\rough\004.png,rough
\zipper\rough\005.png,rough
\zipper\rough\006.png,rough
\zipper\rough\007.png,rough
\zipper\rough\008.png,rough
\zipper\rough\009.png,rough
\zipper\rough\010.png,rough
\zipper\rough\011.png,rough
\zipper\rough\012.png,rough
\zipper\rough\013.png,rough
\zipper\rough\014.png,rough
\zipper\rough\015.png,rough
\zipper\rough\016.png,rough
\zipper\split_teeth\000.png,split_teeth
\zipper\split_teeth\001.png,split_teeth
\zipper\split_teeth\002.png,split_teeth
\zipper\split_teeth\003.png,split_teeth
\zipper\split_teeth\004.png,split_teeth
\zipper\split_teeth\005.png,split_teeth
\zipper\split_teeth\006.png,split_teeth
\zipper\split_teeth\007.png,split_teeth
\zipper\split_teeth\008.png,split_teeth
\zipper\split_teeth\009.png,split_teeth
\zipper\split_teeth\010.png,split_teeth
\zipper\split_teeth\011.png,split_teeth
\zipper\split_teeth\012.png,split_teeth
\zipper\split_teeth\013.png,split_teeth
\zipper\split_teeth\014.png,split_teeth
\zipper\split_teeth\015.png,split_teeth
\zipper\split_teeth\016.png,split_teeth
\zipper\split_teeth\017.png,split_teeth
\zipper\squeezed_teeth\000.png,squeezed_teeth
\zipper\squeezed_teeth\001.png,squeezed_teeth
\zipper\squeezed_teeth\002.png,squeezed_teeth
\zipper\squeezed_teeth\003.png,squeezed_teeth
\zipper\squeezed_teeth\004.png,squeezed_teeth
\zipper\squeezed_teeth\005.png,squeezed_teeth
\zipper\squeezed_teeth\006.png,squeezed_teeth
\zipper\squeezed_teeth\007.png,squeezed_teeth
\zipper\squeezed_teeth\008.png,squeezed_teeth
\zipper\squeezed_teeth\009.png,squeezed_teeth
\zipper\squeezed_teeth\010.png,squeezed_teeth
\zipper\squeezed_teeth\011.png,squeezed_teeth
\zipper\squeezed_teeth\012.png,squeezed_teeth
\zipper\squeezed_teeth\013.png,squeezed_teeth
\zipper\squeezed_teeth\014.png,squeezed_teeth
\zipper\squeezed_teeth\015.png,squeezed_teeth
\pill\combined\000.png,combined
\pill\combined\001.png,combined
\pill\combined\002.png,combined
\pill\combined\003.png,combined
\pill\combined\004.png,combined
\pill\combined\005.png,combined
\pill\combined\006.png,combined
\pill\combined\007.png,combined
\pill\combined\008.png,combined
\pill\combined\009.png,combined
\pill\combined\010.png,combined
\pill\combined\011.png,combined
\pill\combined\012.png,combined
\pill\combined\013.png,combined
\pill\combined\014.png,combined
\pill\combined\015.png,combined
\pill\combined\016.png,combined
\zipper\combined\000.png,combined
\zipper\combined\001.png,combined
\zipper\combined\002.png,combined
\zipper\combined\003.png,combined
\zipper\combined\004.png,combined
\zipper\combined\005.png,combined
\zipper\combined\006.png,combined
\zipper\combined\007.png,combined
\zipper\combined\008.png,combined
\zipper\combined\009.png,combined
\zipper\combined\010.png,combined
\zipper\combined\011.png,combined
\zipper\combined\012.png,combined
\zipper\combined\013.png,combined
\zipper\combined\014.png,combined
\zipper\combined\015.png,combined
\pill\good\000.png,good
\pill\good\001.png,good
\pill\good\002.png,good
\pill\good\003.png,good
\pill\good\004.png,good
\pill\good\005.png,good
\pill\good\006.png,good
\pill\good\007.png,good
\pill\good\008.png,good
\pill\good\009.png,good
\pill\good\010.png,good
\pill\good\011.png,good
\pill\good\012.png,good
\pill\good\013.png,good
\pill\good\014.png,good
\pill\good\015.png,good
\pill\good\016.png,good
\pill\good\017.png,good
\pill\good\018.png,good
\pill\good\019.png,good
\pill\good\020.png,good
\pill\good\021.png,good
\pill\good\022.png,good
\pill\good\023.png,good
\pill\good\024.png,good
\pill\good\025.png,good
\zipper\good\000.png,good
\zipper\good\001.png,good
\zipper\good\002.png,good
\zipper\good\003.png,good
\zipper\good\004.png,good
\zipper\good\005.png,good
\zipper\good\006.png,good
\zipper\good\007.png,good
\zipper\good\008.png,good
\zipper\good\009.png,good
\zipper\good\010.png,good
\zipper\good\011.png,good
\zipper\good\012.png,good
\zipper\good\013.png,good
\zipper\good\014.png,good
\zipper\good\015.png,good
\zipper\good\016.png,good
\zipper\good\017.png,good
\zipper\good\018.png,good
\zipper\good\019.png,good
\zipper\good\020.png,good
\zipper\good\021.png,good
\zipper\good\022.png,good
\zipper\good\023.png,good
\zipper\good\024.png,good
\zipper\good\025.png,good
\zipper\good\026.png,good
\zipper\good\027.png,good
\zipper\good\028.png,good
\zipper\good\029.png,good
\zipper\good\030.png,good
\zipper\good\031.png,good
