filename,label
\hazeinut\good\022.png,hazeinut_good
\hazeinut\good\023.png,hazeinut_good
\hazeinut\good\024.png,hazeinut_good
\hazeinut\good\025.png,hazeinut_good
\hazeinut\good\026.png,hazeinut_good
\hazeinut\good\027.png,hazeinut_good
\hazeinut\good\028.png,hazeinut_good
\hazeinut\good\029.png,hazeinut_good
\hazeinut\good\030.png,hazeinut_good
\hazeinut\good\031.png,hazeinut_good
\hazeinut\good\032.png,hazeinut_good
\hazeinut\good\033.png,hazeinut_good
\hazeinut\good\034.png,hazeinut_good
\hazeinut\good\035.png,hazeinut_good
\hazeinut\good\036.png,hazeinut_good
\hazeinut\good\037.png,hazeinut_good
\hazeinut\good\038.png,hazeinut_good
\hazeinut\good\039.png,hazeinut_good
\hazeinut\hole\000.png,hazeinut_hole
\hazeinut\hole\001.png,hazeinut_hole
\hazeinut\hole\002.png,hazeinut_hole
\hazeinut\hole\003.png,hazeinut_hole
\hazeinut\hole\004.png,hazeinut_hole
\hazeinut\hole\005.png,hazeinut_hole
\hazeinut\hole\006.png,hazeinut_hole
\hazeinut\hole\007.png,hazeinut_hole
\hazeinut\hole\008.png,hazeinut_hole
\hazeinut\hole\009.png,hazeinut_hole
\hazeinut\hole\010.png,hazeinut_hole
\hazeinut\hole\011.png,hazeinut_hole
\hazeinut\hole\012.png,hazeinut_hole
\hazeinut\hole\013.png,hazeinut_hole
\hazeinut\hole\014.png,hazeinut_hole
\hazeinut\hole\015.png,hazeinut_hole
\hazeinut\hole\016.png,hazeinut_hole
\hazeinut\hole\017.png,hazeinut_hole
\hazeinut\print\000.png,hazeinut_print
\hazeinut\print\001.png,hazeinut_print
\hazeinut\print\002.png,hazeinut_print
\hazeinut\print\003.png,hazeinut_print
\hazeinut\print\004.png,hazeinut_print
\hazeinut\print\005.png,hazeinut_print
\hazeinut\print\006.png,hazeinut_print
\hazeinut\print\007.png,hazeinut_print
\hazeinut\print\008.png,hazeinut_print
\hazeinut\print\009.png,hazeinut_print
\hazeinut\print\010.png,hazeinut_print
\hazeinut\print\011.png,hazeinut_print
\hazeinut\print\012.png,hazeinut_print
\hazeinut\print\013.png,hazeinut_print
\hazeinut\print\014.png,hazeinut_print
\hazeinut\print\015.png,hazeinut_print
\hazeinut\print\016.png,hazeinut_print
\wood\color\000.png,wood_color
\wood\color\001.png,wood_color
\wood\color\002.png,wood_color
\wood\color\003.png,wood_color
\wood\color\004.png,wood_color
\wood\color\005.png,wood_color
\wood\color\006.png,wood_color
\wood\color\007.png,wood_color
\wood\combined\000.png,wood_combined
\wood\combined\001.png,wood_combined
\wood\combined\002.png,wood_combined
\wood\combined\003.png,wood_combined
\wood\combined\004.png,wood_combined
\wood\combined\005.png,wood_combined
\wood\combined\006.png,wood_combined
\wood\combined\007.png,wood_combined
\wood\combined\008.png,wood_combined
\wood\combined\009.png,wood_combined
\wood\combined\010.png,wood_combined
\wood\good\000.png,wood_good
\wood\good\001.png,wood_good
\wood\good\002.png,wood_good
\wood\good\003.png,wood_good
\wood\good\004.png,wood_good
\wood\good\005.png,wood_good
\wood\good\006.png,wood_good
\wood\good\007.png,wood_good
\wood\good\008.png,wood_good
\wood\good\009.png,wood_good
\wood\good\010.png,wood_good
\wood\good\011.png,wood_good
\wood\good\012.png,wood_good
\wood\good\013.png,wood_good
\wood\good\014.png,wood_good
\wood\good\015.png,wood_good
\wood\good\016.png,wood_good
\wood\good\017.png,wood_good
\wood\good\018.png,wood_good
\wood\hole\000.png,wood_hole
\wood\hole\001.png,wood_hole
\wood\hole\002.png,wood_hole
\wood\hole\003.png,wood_hole
\wood\hole\004.png,wood_hole
\wood\hole\005.png,wood_hole
\wood\hole\006.png,wood_hole
\wood\hole\007.png,wood_hole
\wood\hole\008.png,wood_hole
\wood\hole\009.png,wood_hole
\wood\liquid\000.png,wood_liquid
\wood\liquid\001.png,wood_liquid
\wood\liquid\002.png,wood_liquid
\wood\liquid\003.png,wood_liquid
\wood\liquid\004.png,wood_liquid
\wood\liquid\005.png,wood_liquid
\wood\liquid\006.png,wood_liquid
\wood\liquid\007.png,wood_liquid
\wood\liquid\008.png,wood_liquid
\wood\liquid\009.png,wood_liquid
\wood\scratch\000.png,wood_scratch
\wood\scratch\001.png,wood_scratch
\wood\scratch\002.png,wood_scratch
\wood\scratch\003.png,wood_scratch
\wood\scratch\004.png,wood_scratch
\wood\scratch\005.png,wood_scratch
\wood\scratch\006.png,wood_scratch
\wood\scratch\007.png,wood_scratch
\wood\scratch\008.png,wood_scratch
\wood\scratch\009.png,wood_scratch
\wood\scratch\010.png,wood_scratch
\wood\scratch\011.png,wood_scratch
\wood\scratch\012.png,wood_scratch
\wood\scratch\013.png,wood_scratch
\wood\scratch\014.png,wood_scratch
\wood\scratch\015.png,wood_scratch
\wood\scratch\016.png,wood_scratch
\wood\scratch\017.png,wood_scratch
\wood\scratch\018.png,wood_scratch
\wood\scratch\019.png,wood_scratch
\wood\scratch\020.png,wood_scratch
