filename,label
\tile\gray_stroke\014.png,gray_stroke
\tile\gray_stroke\015.png,gray_stroke
\tile\oil\000.png,oil
\tile\oil\001.png,oil
\tile\oil\002.png,oil
\tile\oil\003.png,oil
\tile\oil\004.png,oil
\tile\oil\005.png,oil
\tile\oil\006.png,oil
\tile\oil\007.png,oil
\tile\oil\008.png,oil
\tile\oil\009.png,oil
\tile\oil\010.png,oil
\tile\oil\011.png,oil
\tile\oil\012.png,oil
\tile\oil\013.png,oil
\tile\oil\014.png,oil
\tile\oil\015.png,oil
\tile\oil\016.png,oil
\tile\oil\017.png,oil
\tile\rough\000.png,rough
\tile\rough\001.png,rough
\tile\rough\002.png,rough
\tile\rough\003.png,rough
\tile\rough\004.png,rough
\tile\rough\005.png,rough
\tile\rough\006.png,rough
\tile\rough\007.png,rough
\tile\rough\008.png,rough
\tile\rough\009.png,rough
\tile\rough\010.png,rough
\tile\rough\011.png,rough
\tile\rough\012.png,rough
\tile\rough\013.png,rough
\tile\rough\014.png,rough
\pill\crack\000.png,crack
\pill\crack\001.png,crack
\pill\crack\002.png,crack
\pill\crack\003.png,crack
\pill\crack\004.png,crack
\pill\crack\005.png,crack
\pill\crack\006.png,crack
\pill\crack\007.png,crack
\pill\crack\008.png,crack
\pill\crack\009.png,crack
\pill\crack\010.png,crack
\pill\crack\011.png,crack
\pill\crack\012.png,crack
\pill\crack\013.png,crack
\pill\crack\014.png,crack
\pill\crack\015.png,crack
\pill\crack\016.png,crack
\pill\crack\017.png,crack
\pill\crack\018.png,crack
\pill\crack\019.png,crack
\pill\crack\020.png,crack
\pill\crack\021.png,crack
\pill\crack\022.png,crack
\pill\crack\023.png,crack
\pill\crack\024.png,crack
\pill\crack\025.png,crack
\tile\crack\000.png,crack
\tile\crack\001.png,crack
\tile\crack\002.png,crack
\tile\crack\003.png,crack
\tile\crack\004.png,crack
\tile\crack\005.png,crack
\tile\crack\006.png,crack
\tile\crack\007.png,crack
\tile\crack\008.png,crack
\tile\crack\009.png,crack
\tile\crack\010.png,crack
\tile\crack\011.png,crack
\tile\crack\012.png,crack
\tile\crack\013.png,crack
\tile\crack\014.png,crack
\tile\crack\015.png,crack
\tile\crack\016.png,crack
\pill\good\000.png,good
\pill\good\001.png,good
\pill\good\002.png,good
\pill\good\003.png,good
\pill\good\004.png,good
\pill\good\005.png,good
\pill\good\006.png,good
\pill\good\007.png,good
\pill\good\008.png,good
\pill\good\009.png,good
\pill\good\010.png,good
\pill\good\011.png,good
\pill\good\012.png,good
\pill\good\013.png,good
\pill\good\014.png,good
\pill\good\015.png,good
\pill\good\016.png,good
\pill\good\017.png,good
\pill\good\018.png,good
\pill\good\019.png,good
\pill\good\020.png,good
\pill\good\021.png,good
\pill\good\022.png,good
\pill\good\023.png,good
\pill\good\024.png,good
\pill\good\025.png,good
\tile\good\000.png,good
\tile\good\001.png,good
\tile\good\002.png,good
\tile\good\003.png,good
\tile\good\004.png,good
\tile\good\005.png,good
\tile\good\006.png,good
\tile\good\007.png,good
\tile\good\008.png,good
\tile\good\009.png,good
\tile\good\010.png,good
\tile\good\011.png,good
\tile\good\012.png,good
\tile\good\013.png,good
\tile\good\014.png,good
\tile\good\015.png,good
\tile\good\016.png,good
\tile\good\017.png,good
\tile\good\018.png,good
\tile\good\019.png,good
\tile\good\020.png,good
\tile\good\021.png,good
\tile\good\022.png,good
\tile\good\023.png,good
\tile\good\024.png,good
\tile\good\025.png,good
\tile\good\026.png,good
\tile\good\027.png,good
\tile\good\028.png,good
\tile\good\029.png,good
\tile\good\030.png,good
\tile\good\031.png,good
\tile\good\032.png,good
